,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
31717,199804022,130340.0,442710.0,,H,3.1603572199999963,bore_UU,-5.09,7.7,-5.19,7.8,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31718,199804022,130340.0,442710.0,,H,3.0603572199999958,bore_UU,-5.19,7.8,-5.89,8.5,UU,-8.250357219999996,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130340 442710)
31719,199804022,130340.0,442710.0,,H,2.3603572199999965,bore_UU,-5.89,8.5,-6.39,9.0,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31720,199804022,130340.0,442710.0,,H,1.8603572199999965,bore_UU,-6.39,9.0,-6.89,9.5,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130340 442710)
31721,199804022,130340.0,442710.0,,H,1.3603572199999965,bore_UU,-6.89,9.5,-7.09,9.7,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31722,199804022,130340.0,442710.0,,H,1.1603572199999963,bore_UU,-7.09,9.7,-7.19,9.8,UU,-8.250357219999996,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130340 442710)
31723,199804022,130340.0,442710.0,,H,1.0603572199999958,bore_UU,-7.19,9.8,-7.29,9.9,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31724,199804022,130340.0,442710.0,,H,0.9603572199999961,bore_UU,-7.29,9.9,-7.39,10.0,UU,-8.250357219999996,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (130340 442710)
31725,199804022,130340.0,442710.0,,H,0.8603572199999965,bore_UU,-7.39,10.0,-7.49,10.1,UU,-8.250357219999996,she,Rg,P_Rg_she,P,P_Rg_she,P_Rg,5,POINT (130340 442710)
31726,199804022,130340.0,442710.0,,H,0.760357219999996,bore_UU,-7.49,10.1,-7.89,10.5,UU,-8.250357219999996,k,Rk,P_Rk_k,P,P_Rk_k,P_Rg,5,POINT (130340 442710)
31727,199804022,130340.0,442710.0,,H,0.3603572199999965,bore_UU,-7.89,10.5,-8.09,10.7,UU,-8.250357219999996,she,Rg,P_Rg_she,P,P_Rg_she,P_Rg,5,POINT (130340 442710)
31728,199804025,130440.0,442625.0,,H,11.380714209285713,bore_UU,3.14,0.0,3.04,0.1,UU,-8.240714209285713,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130440 442625)
31729,199804025,130440.0,442625.0,,H,11.280714209285712,bore_UU,3.04,0.1,1.94,1.2,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31730,199804025,130440.0,442625.0,,H,10.180714209285712,bore_UU,1.94,1.2,1.84,1.3,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31731,199804025,130440.0,442625.0,,H,10.080714209285713,bore_UU,1.84,1.3,1.54,1.6,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31732,199804025,130440.0,442625.0,,H,9.780714209285712,bore_UU,1.54,1.6,0.94,2.2,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31733,199804025,130440.0,442625.0,,H,9.180714209285712,bore_UU,0.94,2.2,0.84,2.3,UU,-8.240714209285713,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (130440 442625)
31734,199804025,130440.0,442625.0,,H,9.080714209285713,bore_UU,0.84,2.3,0.74,2.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31735,199804025,130440.0,442625.0,,H,8.980714209285713,bore_UU,0.74,2.4,0.54,2.6,UU,-8.240714209285713,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (130440 442625)
31736,199804025,130440.0,442625.0,,H,8.780714209285712,bore_UU,0.54,2.6,0.44,2.7,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31737,199804025,130440.0,442625.0,,H,8.680714209285712,bore_UU,0.44,2.7,0.24,2.9,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31738,199804025,130440.0,442625.0,,H,8.480714209285713,bore_UU,0.24,2.9,0.14,3.0,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31739,199804025,130440.0,442625.0,,H,8.380714209285713,bore_UU,0.14,3.0,-1.66,4.8,UU,-8.240714209285713,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130440 442625)
31740,199804025,130440.0,442625.0,,H,6.580714209285713,bore_UU,-1.66,4.8,-1.86,5.0,UU,-8.240714209285713,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130440 442625)
31741,199804025,130440.0,442625.0,,H,6.3807142092857125,bore_UU,-1.86,5.0,-1.96,5.1,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31742,199804025,130440.0,442625.0,,H,6.280714209285713,bore_UU,-1.96,5.1,-2.06,5.2,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130440 442625)
31743,199804025,130440.0,442625.0,,H,6.180714209285712,bore_UU,-2.06,5.2,-2.26,5.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31744,199804025,130440.0,442625.0,,H,5.980714209285713,bore_UU,-2.26,5.4,-3.86,7.0,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130440 442625)
31745,199804025,130440.0,442625.0,,H,4.380714209285713,bore_UU,-3.86,7.0,-4.06,7.2,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31746,199804025,130440.0,442625.0,,H,4.180714209285713,bore_UU,-4.06,7.2,-4.56,7.7,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130440 442625)
31747,199804025,130440.0,442625.0,,H,3.6807142092857132,bore_UU,-4.56,7.7,-4.66,7.8,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31748,199804025,130440.0,442625.0,,H,3.5807142092857127,bore_UU,-4.66,7.8,-4.86,8.0,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130440 442625)
31749,199804025,130440.0,442625.0,,H,3.3807142092857125,bore_UU,-4.86,8.0,-5.26,8.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31750,199804025,130440.0,442625.0,,H,2.980714209285713,bore_UU,-5.26,8.4,-5.36,8.5,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31751,199804025,130440.0,442625.0,,H,2.8807142092857125,bore_UU,-5.36,8.5,-5.46,8.6,UU,-8.240714209285713,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130440 442625)
31752,199804025,130440.0,442625.0,,H,2.780714209285713,bore_UU,-5.46,8.6,-5.56,8.7,UU,-8.240714209285713,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (130440 442625)
31753,199804025,130440.0,442625.0,,H,2.6807142092857132,bore_UU,-5.56,8.7,-5.66,8.8,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31754,199804025,130440.0,442625.0,,H,2.5807142092857127,bore_UU,-5.66,8.8,-5.76,8.9,UU,-8.240714209285713,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130440 442625)
31755,199804025,130440.0,442625.0,,H,2.480714209285713,bore_UU,-5.76,8.9,-5.96,9.1,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31756,199804025,130440.0,442625.0,,H,2.280714209285713,bore_UU,-5.96,9.1,-6.06,9.2,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130440 442625)
31757,199804025,130440.0,442625.0,,H,2.1807142092857132,bore_UU,-6.06,9.2,-6.46,9.6,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130440 442625)
31758,199804025,130440.0,442625.0,,H,1.780714209285713,bore_UU,-6.46,9.6,-6.66,9.8,UU,-8.240714209285713,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130440 442625)
31759,199804025,130440.0,442625.0,,H,1.5807142092857127,bore_UU,-6.66,9.8,-6.76,9.9,UU,-8.240714209285713,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130440 442625)
31760,199804026,130500.0,442570.0,,H,10.35571412785714,bore_UU,2.19,0.0,2.09,0.1,UU,-8.165714127857141,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130500 442570)
31761,199804026,130500.0,442570.0,,H,10.255714127857141,bore_UU,2.09,0.1,1.99,0.2,UU,-8.165714127857141,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130500 442570)
31762,199804026,130500.0,442570.0,,H,10.155714127857141,bore_UU,1.99,0.2,1.39,0.8,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31763,199804026,130500.0,442570.0,,H,9.555714127857142,bore_UU,1.39,0.8,1.09,1.1,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130500 442570)
31764,199804026,130500.0,442570.0,,H,9.255714127857141,bore_UU,1.09,1.1,0.49,1.7,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31765,199804026,130500.0,442570.0,,H,8.655714127857141,bore_UU,0.49,1.7,0.19,2.0,UU,-8.165714127857141,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130500 442570)
31766,199804026,130500.0,442570.0,,H,8.35571412785714,bore_UU,0.19,2.0,0.09,2.1,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31767,199804026,130500.0,442570.0,,H,8.255714127857141,bore_UU,0.09,2.1,-0.01,2.2,UU,-8.165714127857141,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130500 442570)
31768,199804026,130500.0,442570.0,,H,8.155714127857141,bore_UU,-0.01,2.2,-0.21,2.4,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130500 442570)
31769,199804026,130500.0,442570.0,,H,7.955714127857141,bore_UU,-0.21,2.4,-0.31,2.5,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31770,199804026,130500.0,442570.0,,H,7.855714127857142,bore_UU,-0.31,2.5,-0.41,2.6,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130500 442570)
31771,199804026,130500.0,442570.0,,H,7.755714127857141,bore_UU,-0.41,2.6,-0.61,2.8,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31772,199804026,130500.0,442570.0,,H,7.555714127857141,bore_UU,-0.61,2.8,-0.81,3.0,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130500 442570)
31773,199804026,130500.0,442570.0,,H,7.355714127857141,bore_UU,-0.81,3.0,-0.91,3.1,UU,-8.165714127857141,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130500 442570)
31774,199804026,130500.0,442570.0,,H,7.255714127857141,bore_UU,-0.91,3.1,-1.41,3.6,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130500 442570)
31775,199804026,130500.0,442570.0,,H,6.755714127857141,bore_UU,-1.41,3.6,-1.61,3.8,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130500 442570)
31776,199804027,130514.0,442545.0,,H,11.308214171785712,bore_UU,3.09,0.0,2.99,0.1,UU,-8.218214171785712,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130514 442545)
31777,199804027,130514.0,442545.0,,H,11.208214171785713,bore_UU,2.99,0.1,2.59,0.5,UU,-8.218214171785712,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130514 442545)
31778,199804027,130514.0,442545.0,,H,10.808214171785712,bore_UU,2.59,0.5,2.49,0.6,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130514 442545)
31779,199804027,130514.0,442545.0,,H,10.708214171785713,bore_UU,2.49,0.6,2.29,0.8,UU,-8.218214171785712,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130514 442545)
31780,199804027,130514.0,442545.0,,H,10.508214171785713,bore_UU,2.29,0.8,1.99,1.1,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130514 442545)
31781,199804027,130514.0,442545.0,,H,10.208214171785713,bore_UU,1.99,1.1,1.69,1.4,UU,-8.218214171785712,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130514 442545)
31782,199804027,130514.0,442545.0,,H,9.908214171785712,bore_UU,1.69,1.4,1.49,1.6,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130514 442545)
31783,199804027,130514.0,442545.0,,H,9.708214171785713,bore_UU,1.49,1.6,1.39,1.7,UU,-8.218214171785712,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130514 442545)
31784,199804027,130514.0,442545.0,,H,9.608214171785713,bore_UU,1.39,1.7,1.19,1.9,UU,-8.218214171785712,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130514 442545)
31785,199804027,130514.0,442545.0,,H,9.408214171785712,bore_UU,1.19,1.9,1.09,2.0,UU,-8.218214171785712,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130514 442545)
31786,199804027,130514.0,442545.0,,H,9.308214171785712,bore_UU,1.09,2.0,0.69,2.4,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130514 442545)
31787,199804028,130525.0,442520.0,,H,11.288214171785713,bore_UU,3.07,0.0,2.97,0.1,UU,-8.218214171785712,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130525 442520)
31788,199804028,130525.0,442520.0,,H,11.188214171785713,bore_UU,2.97,0.1,2.67,0.4,UU,-8.218214171785712,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130525 442520)
31789,199804028,130525.0,442520.0,,H,10.888214171785712,bore_UU,2.67,0.4,2.57,0.5,UU,-8.218214171785712,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130525 442520)
31790,199804028,130525.0,442520.0,,H,10.788214171785713,bore_UU,2.57,0.5,2.47,0.6,UU,-8.218214171785712,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130525 442520)
31791,199804028,130525.0,442520.0,,H,10.688214171785713,bore_UU,2.47,0.6,1.07,2.0,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130525 442520)
31792,199804028,130525.0,442520.0,,H,9.288214171785713,bore_UU,1.07,2.0,0.97,2.1,UU,-8.218214171785712,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130525 442520)
31793,199804028,130525.0,442520.0,,H,9.188214171785713,bore_UU,0.97,2.1,0.47,2.6,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130525 442520)
31794,199804043,132625.0,443630.0,,H,9.379631047377046,bore_UU,2.1,0.0,2.0,0.1,UU,-7.2796310473770465,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132625 443630)
31795,199804043,132625.0,443630.0,,H,9.279631047377046,bore_UU,2.0,0.1,1.9,0.2,UU,-7.2796310473770465,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132625 443630)
31796,199804043,132625.0,443630.0,,H,9.179631047377047,bore_UU,1.9,0.2,-0.1,2.2,UU,-7.2796310473770465,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132625 443630)
31797,199804043,132625.0,443630.0,,H,7.179631047377047,bore_UU,-0.1,2.2,-0.2,2.3,UU,-7.2796310473770465,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132625 443630)
31798,199804043,132625.0,443630.0,,H,7.079631047377046,bore_UU,-0.2,2.3,-0.4,2.5,UU,-7.2796310473770465,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132625 443630)
31799,199804043,132625.0,443630.0,,H,6.879631047377046,bore_UU,-0.4,2.5,-0.5,2.6,UU,-7.2796310473770465,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132625 443630)
31800,199804043,132625.0,443630.0,,H,6.7796310473770465,bore_UU,-0.5,2.6,-1.1,3.2,UU,-7.2796310473770465,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132625 443630)
31801,199804044,132570.0,443685.0,,H,8.777022483459962,bore_UU,1.5,0.0,1.4,0.1,UU,-7.2770224834599615,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132570 443685)
31802,199804044,132570.0,443685.0,,H,8.677022483459961,bore_UU,1.4,0.1,0.8,0.7,UU,-7.2770224834599615,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132570 443685)
31803,199804044,132570.0,443685.0,,H,8.077022483459961,bore_UU,0.8,0.7,0.7,0.8,UU,-7.2770224834599615,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (132570 443685)
31804,199804044,132570.0,443685.0,,H,7.977022483459962,bore_UU,0.7,0.8,0.6,0.9,UU,-7.2770224834599615,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132570 443685)
31805,199804045,132495.0,443690.0,,H,9.477586403474314,bore_UU,2.05,0.0,1.95,0.1,UU,-7.427586403474314,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132495 443690)
31806,199804045,132495.0,443690.0,,H,9.377586403474314,bore_UU,1.95,0.1,1.75,0.3,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132495 443690)
31807,199804045,132495.0,443690.0,,H,9.177586403474315,bore_UU,1.75,0.3,0.95,1.1,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132495 443690)
31808,199804045,132495.0,443690.0,,H,8.377586403474314,bore_UU,0.95,1.1,0.85,1.2,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132495 443690)
31809,199804045,132495.0,443690.0,,H,8.277586403474315,bore_UU,0.85,1.2,0.25,1.8,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132495 443690)
31810,199804045,132495.0,443690.0,,H,7.677586403474314,bore_UU,0.25,1.8,0.05,2.0,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132495 443690)
31811,199804045,132495.0,443690.0,,H,7.477586403474314,bore_UU,0.05,2.0,-4.15,6.2,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132495 443690)
31812,199804045,132495.0,443690.0,,H,3.277586403474314,bore_UU,-4.15,6.2,-4.25,6.3,UU,-7.427586403474314,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132495 443690)
31813,199804045,132495.0,443690.0,,H,3.177586403474314,bore_UU,-4.25,6.3,-4.55,6.6,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132495 443690)
31814,199804045,132495.0,443690.0,,H,2.8775864034743144,bore_UU,-4.55,6.6,-4.75,6.8,UU,-7.427586403474314,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132495 443690)
31815,199804046,132385.0,443740.0,,H,10.286460168044592,bore_UU,2.6,0.0,2.5,0.1,UU,-7.686460168044591,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132385 443740)
31816,199804046,132385.0,443740.0,,H,10.18646016804459,bore_UU,2.5,0.1,2.4,0.2,UU,-7.686460168044591,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132385 443740)
31817,199804046,132385.0,443740.0,,H,10.08646016804459,bore_UU,2.4,0.2,0.9,1.7,UU,-7.686460168044591,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132385 443740)
31818,199804046,132385.0,443740.0,,H,8.58646016804459,bore_UU,0.9,1.7,0.8,1.8,UU,-7.686460168044591,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132385 443740)
31819,199804046,132385.0,443740.0,,H,8.48646016804459,bore_UU,0.8,1.8,0.7,1.9,UU,-7.686460168044591,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132385 443740)
31820,199804046,132385.0,443740.0,,H,8.386460168044591,bore_UU,0.7,1.9,0.6,2.0,UU,-7.686460168044591,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132385 443740)
31821,199804046,132385.0,443740.0,,H,8.286460168044592,bore_UU,0.6,2.0,0.5,2.1,UU,-7.686460168044591,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132385 443740)
31822,199804046,132385.0,443740.0,,H,8.18646016804459,bore_UU,0.5,2.1,0.4,2.2,UU,-7.686460168044591,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132385 443740)
31823,199804046,132385.0,443740.0,,H,8.08646016804459,bore_UU,0.4,2.2,-0.2,2.8,UU,-7.686460168044591,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132385 443740)
31824,199804046,132385.0,443740.0,,H,7.486460168044591,bore_UU,-0.2,2.8,-0.3,2.9,UU,-7.686460168044591,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132385 443740)
31825,199804046,132385.0,443740.0,,H,7.386460168044591,bore_UU,-0.3,2.9,-0.5,3.1,UU,-7.686460168044591,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132385 443740)
31826,199804046,132385.0,443740.0,,H,7.186460168044591,bore_UU,-0.5,3.1,-0.6,3.2,UU,-7.686460168044591,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132385 443740)
31827,199804046,132385.0,443740.0,,H,7.086460168044591,bore_UU,-0.6,3.2,-0.8,3.4,UU,-7.686460168044591,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132385 443740)
31828,199804046,132385.0,443740.0,,H,6.886460168044591,bore_UU,-0.8,3.4,-1.4,4.0,UU,-7.686460168044591,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132385 443740)
31829,199804047,132335.0,443835.0,,H,10.98816904382536,bore_UU,3.0,0.0,2.9,0.1,UU,-7.98816904382536,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132335 443835)
31830,199804047,132335.0,443835.0,,H,10.88816904382536,bore_UU,2.9,0.1,2.8,0.2,UU,-7.98816904382536,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132335 443835)
31831,199804047,132335.0,443835.0,,H,10.78816904382536,bore_UU,2.8,0.2,2.6,0.4,UU,-7.98816904382536,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132335 443835)
31832,199804047,132335.0,443835.0,,H,10.58816904382536,bore_UU,2.6,0.4,2.4,0.6,UU,-7.98816904382536,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132335 443835)
31833,199804047,132335.0,443835.0,,H,10.38816904382536,bore_UU,2.4,0.6,2.2,0.8,UU,-7.98816904382536,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132335 443835)
31834,199804047,132335.0,443835.0,,H,10.188169043825361,bore_UU,2.2,0.8,2.1,0.9,UU,-7.98816904382536,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132335 443835)
31835,199804047,132335.0,443835.0,,H,10.08816904382536,bore_UU,2.1,0.9,1.7,1.3,UU,-7.98816904382536,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132335 443835)
31836,199804047,132335.0,443835.0,,H,9.68816904382536,bore_UU,1.7,1.3,1.6,1.4,UU,-7.98816904382536,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132335 443835)
31837,199804047,132335.0,443835.0,,H,9.58816904382536,bore_UU,1.6,1.4,1.4,1.6,UU,-7.98816904382536,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132335 443835)
31838,199804047,132335.0,443835.0,,H,9.38816904382536,bore_UU,1.4,1.6,1.3,1.7,UU,-7.98816904382536,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (132335 443835)
31839,199804047,132335.0,443835.0,,H,9.288169043825361,bore_UU,1.3,1.7,1.2,1.8,UU,-7.98816904382536,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (132335 443835)
31840,199804047,132335.0,443835.0,,H,9.18816904382536,bore_UU,1.2,1.8,-0.7,3.7,UU,-7.98816904382536,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (132335 443835)
31841,199804048,132330.0,443885.0,,H,9.664586344464112,bore_UU,1.7,0.0,1.6,0.1,UU,-7.964586344464112,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132330 443885)
31842,199804048,132330.0,443885.0,,H,9.564586344464113,bore_UU,1.6,0.1,1.5,0.2,UU,-7.964586344464112,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132330 443885)
31843,199804048,132330.0,443885.0,,H,9.464586344464113,bore_UU,1.5,0.2,-0.2,1.9,UU,-7.964586344464112,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132330 443885)
31844,199804048,132330.0,443885.0,,H,7.764586344464112,bore_UU,-0.2,1.9,-0.3,2.0,UU,-7.964586344464112,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132330 443885)
31845,199804048,132330.0,443885.0,,H,7.664586344464112,bore_UU,-0.3,2.0,-0.6,2.3,UU,-7.964586344464112,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132330 443885)
